Id,Predicted
e83101bf18c36e50a1d8e7664345a2489aec71c69db19d950bef77c19aaae206_0_WholeBrain_test_B,1015911.0019507437
514efe0c9305ad91b4b177dcd9077ed238b44bbd3d70fdd6f3067e76deef4324_12_AGE_test_B,74.69982930992441
514efe0c9305ad91b4b177dcd9077ed238b44bbd3d70fdd6f3067e76deef4324_12_Ventricles_test_B,40613.081858083395
0a4f7620fb4491492bf2ddd0d3a407e76ce0ae9287b2ec6d4eda1c453aa1537f_6_AGE_test_B,74.69982930992441
0a4f7620fb4491492bf2ddd0d3a407e76ce0ae9287b2ec6d4eda1c453aa1537f_6_PTGENDER_num_test_B,0.4491587417702999
0a4f7620fb4491492bf2ddd0d3a407e76ce0ae9287b2ec6d4eda1c453aa1537f_6_Ventricles_test_B,40613.081858083395
0a4f7620fb4491492bf2ddd0d3a407e76ce0ae9287b2ec6d4eda1c453aa1537f_6_Hippocampus_test_B,6771.839795171909
0a4f7620fb4491492bf2ddd0d3a407e76ce0ae9287b2ec6d4eda1c453aa1537f_6_WholeBrain_test_B,1015911.0019507437
0a4f7620fb4491492bf2ddd0d3a407e76ce0ae9287b2ec6d4eda1c453aa1537f_6_Entorhinal_test_B,3544.110217020239
0a4f7620fb4491492bf2ddd0d3a407e76ce0ae9287b2ec6d4eda1c453aa1537f_6_Fusiform_test_B,17241.472079980493
0a4f7620fb4491492bf2ddd0d3a407e76ce0ae9287b2ec6d4eda1c453aa1537f_6_MidTemp_test_B,19362.614728115095
2a1476956ec80b0c72fee9df1d9d94dcf0c4b10075e4a399a99bf12e42f8582f_6_PTGENDER_num_test_B,0.4491587417702999
2a1476956ec80b0c72fee9df1d9d94dcf0c4b10075e4a399a99bf12e42f8582f_6_WholeBrain_test_B,1015911.0019507437
cd2cfe03411987ef67ecfa9738a9f40f8f3d3270c6cf1c6edbcec43d0ca86133_12_PTGENDER_num_test_B,0.4491587417702999
cd2cfe03411987ef67ecfa9738a9f40f8f3d3270c6cf1c6edbcec43d0ca86133_12_Hippocampus_test_B,6771.839795171909
cd2cfe03411987ef67ecfa9738a9f40f8f3d3270c6cf1c6edbcec43d0ca86133_12_WholeBrain_test_B,1015911.0019507437
cd2cfe03411987ef67ecfa9738a9f40f8f3d3270c6cf1c6edbcec43d0ca86133_12_Entorhinal_test_B,3544.110217020239
cd2cfe03411987ef67ecfa9738a9f40f8f3d3270c6cf1c6edbcec43d0ca86133_12_Fusiform_test_B,17241.472079980493
cd2cfe03411987ef67ecfa9738a9f40f8f3d3270c6cf1c6edbcec43d0ca86133_12_MidTemp_test_B,19362.614728115095
c9ef0e74cd7f897b703d8913e15f86ef7f44509d07b633b3eae37f0620ab94a1_24_PTGENDER_num_test_B,0.4491587417702999
c9ef0e74cd7f897b703d8913e15f86ef7f44509d07b633b3eae37f0620ab94a1_24_Hippocampus_test_B,6771.839795171909
c9ef0e74cd7f897b703d8913e15f86ef7f44509d07b633b3eae37f0620ab94a1_24_WholeBrain_test_B,1015911.0019507437
c9ef0e74cd7f897b703d8913e15f86ef7f44509d07b633b3eae37f0620ab94a1_24_Entorhinal_test_B,3544.110217020239
c9ef0e74cd7f897b703d8913e15f86ef7f44509d07b633b3eae37f0620ab94a1_24_Fusiform_test_B,17241.472079980493
c9ef0e74cd7f897b703d8913e15f86ef7f44509d07b633b3eae37f0620ab94a1_24_MidTemp_test_B,19362.614728115095
c9b5ba585fe70479a6b2bcb8911abcf1bb5f5946ca95e5eda032410d6fbd145d_48_DX_num_test_B,0.817117776152158
c9b5ba585fe70479a6b2bcb8911abcf1bb5f5946ca95e5eda032410d6fbd145d_48_CDRSB_test_B,1.6649597659107536
c9b5ba585fe70479a6b2bcb8911abcf1bb5f5946ca95e5eda032410d6fbd145d_48_MMSE_test_B,27.140697390880273
c9b5ba585fe70479a6b2bcb8911abcf1bb5f5946ca95e5eda032410d6fbd145d_48_ADAS13_test_B,16.0026188734455
c9b5ba585fe70479a6b2bcb8911abcf1bb5f5946ca95e5eda032410d6fbd145d_48_Hippocampus_test_B,6771.839795171909
c9b5ba585fe70479a6b2bcb8911abcf1bb5f5946ca95e5eda032410d6fbd145d_48_Entorhinal_test_B,3544.110217020239
c9b5ba585fe70479a6b2bcb8911abcf1bb5f5946ca95e5eda032410d6fbd145d_48_Fusiform_test_B,17241.472079980493
c9b5ba585fe70479a6b2bcb8911abcf1bb5f5946ca95e5eda032410d6fbd145d_48_MidTemp_test_B,19362.614728115095
b9ae3609342ab89bf461ca33128597c09062159e7ea0282f34473ad2c8f9bd5a_0_PTGENDER_num_test_B,0.4491587417702999
b9ae3609342ab89bf461ca33128597c09062159e7ea0282f34473ad2c8f9bd5a_0_WholeBrain_test_B,1015911.0019507437
8280c0e738bef2f37bc7f2db83e0d068d128709ec89016ac91e7acf35080c4a0_24_AGE_test_B,74.69982930992441
8280c0e738bef2f37bc7f2db83e0d068d128709ec89016ac91e7acf35080c4a0_24_PTGENDER_num_test_B,0.4491587417702999
8280c0e738bef2f37bc7f2db83e0d068d128709ec89016ac91e7acf35080c4a0_24_DX_num_test_B,0.817117776152158
8280c0e738bef2f37bc7f2db83e0d068d128709ec89016ac91e7acf35080c4a0_24_CDRSB_test_B,1.6649597659107536
8280c0e738bef2f37bc7f2db83e0d068d128709ec89016ac91e7acf35080c4a0_24_MMSE_test_B,27.140697390880273
8280c0e738bef2f37bc7f2db83e0d068d128709ec89016ac91e7acf35080c4a0_24_ADAS13_test_B,16.0026188734455
8280c0e738bef2f37bc7f2db83e0d068d128709ec89016ac91e7acf35080c4a0_24_Ventricles_test_B,40613.081858083395
8280c0e738bef2f37bc7f2db83e0d068d128709ec89016ac91e7acf35080c4a0_24_WholeBrain_test_B,1015911.0019507437
821d254662f56be3724da93530f56f0ff93867040a3a43c67327d394c1243388_24_Hippocampus_test_B,6771.839795171909
821d254662f56be3724da93530f56f0ff93867040a3a43c67327d394c1243388_24_Entorhinal_test_B,3544.110217020239
821d254662f56be3724da93530f56f0ff93867040a3a43c67327d394c1243388_24_Fusiform_test_B,17241.472079980493
821d254662f56be3724da93530f56f0ff93867040a3a43c67327d394c1243388_24_MidTemp_test_B,19362.614728115095
461216f01adf0ad5826347905e7634f280353ec9ed7307db58093aac0f8f5962_72_AGE_test_B,74.69982930992441
461216f01adf0ad5826347905e7634f280353ec9ed7307db58093aac0f8f5962_72_PTGENDER_num_test_B,0.4491587417702999
461216f01adf0ad5826347905e7634f280353ec9ed7307db58093aac0f8f5962_72_Ventricles_test_B,40613.081858083395
461216f01adf0ad5826347905e7634f280353ec9ed7307db58093aac0f8f5962_72_WholeBrain_test_B,1015911.0019507437
cfd5324d0fbb28ccd351d89473634593f6dd24c8cfe2a48482ea93bf9c2861f5_12_AGE_test_B,74.69982930992441
cfd5324d0fbb28ccd351d89473634593f6dd24c8cfe2a48482ea93bf9c2861f5_12_PTGENDER_num_test_B,0.4491587417702999
cfd5324d0fbb28ccd351d89473634593f6dd24c8cfe2a48482ea93bf9c2861f5_12_DX_num_test_B,0.817117776152158
cfd5324d0fbb28ccd351d89473634593f6dd24c8cfe2a48482ea93bf9c2861f5_12_CDRSB_test_B,1.6649597659107536
cfd5324d0fbb28ccd351d89473634593f6dd24c8cfe2a48482ea93bf9c2861f5_12_MMSE_test_B,27.140697390880273
cfd5324d0fbb28ccd351d89473634593f6dd24c8cfe2a48482ea93bf9c2861f5_12_ADAS13_test_B,16.0026188734455
cfd5324d0fbb28ccd351d89473634593f6dd24c8cfe2a48482ea93bf9c2861f5_12_Ventricles_test_B,40613.081858083395
cfd5324d0fbb28ccd351d89473634593f6dd24c8cfe2a48482ea93bf9c2861f5_12_WholeBrain_test_B,1015911.0019507437
02ef36c2757a0ce4e146c4380af0622158b5d747264451c7d341fd1f37d7423e_6_AGE_test_B,74.69982930992441
02ef36c2757a0ce4e146c4380af0622158b5d747264451c7d341fd1f37d7423e_6_PTGENDER_num_test_B,0.4491587417702999
02ef36c2757a0ce4e146c4380af0622158b5d747264451c7d341fd1f37d7423e_6_Ventricles_test_B,40613.081858083395
02ef36c2757a0ce4e146c4380af0622158b5d747264451c7d341fd1f37d7423e_6_WholeBrain_test_B,1015911.0019507437
80269e132330777830e56015137d7e73c179746e1a35065d492228dcebd94b4f_78_AGE_test_B,74.69982930992441
80269e132330777830e56015137d7e73c179746e1a35065d492228dcebd94b4f_78_PTGENDER_num_test_B,0.4491587417702999
80269e132330777830e56015137d7e73c179746e1a35065d492228dcebd94b4f_78_PTEDUCAT_test_B,16.098024871982442
80269e132330777830e56015137d7e73c179746e1a35065d492228dcebd94b4f_78_DX_num_test_B,0.817117776152158
80269e132330777830e56015137d7e73c179746e1a35065d492228dcebd94b4f_78_CDRSB_test_B,1.6649597659107536
80269e132330777830e56015137d7e73c179746e1a35065d492228dcebd94b4f_78_MMSE_test_B,27.140697390880273
80269e132330777830e56015137d7e73c179746e1a35065d492228dcebd94b4f_78_ADAS13_test_B,16.0026188734455
80269e132330777830e56015137d7e73c179746e1a35065d492228dcebd94b4f_78_Ventricles_test_B,40613.081858083395
80269e132330777830e56015137d7e73c179746e1a35065d492228dcebd94b4f_78_Hippocampus_test_B,6771.839795171909
80269e132330777830e56015137d7e73c179746e1a35065d492228dcebd94b4f_78_WholeBrain_test_B,1015911.0019507437
80269e132330777830e56015137d7e73c179746e1a35065d492228dcebd94b4f_78_Entorhinal_test_B,3544.110217020239
80269e132330777830e56015137d7e73c179746e1a35065d492228dcebd94b4f_78_Fusiform_test_B,17241.472079980493
80269e132330777830e56015137d7e73c179746e1a35065d492228dcebd94b4f_78_MidTemp_test_B,19362.614728115095
a4781b56806cf40d7909e82ccc3c9f638cd53773b250ca3d1dcfad8c99172811_6_PTGENDER_num_test_B,0.4491587417702999
a4781b56806cf40d7909e82ccc3c9f638cd53773b250ca3d1dcfad8c99172811_6_WholeBrain_test_B,1015911.0019507437
b9ae3609342ab89bf461ca33128597c09062159e7ea0282f34473ad2c8f9bd5a_6_PTGENDER_num_test_B,0.4491587417702999
b9ae3609342ab89bf461ca33128597c09062159e7ea0282f34473ad2c8f9bd5a_6_WholeBrain_test_B,1015911.0019507437
9f014c84eef95e04ce6b0abeed6dd7ceed6e3ce7888249af8d8ecb3c52072dc1_0_AGE_test_B,74.69982930992441
9f014c84eef95e04ce6b0abeed6dd7ceed6e3ce7888249af8d8ecb3c52072dc1_0_PTGENDER_num_test_B,0.4491587417702999
9f014c84eef95e04ce6b0abeed6dd7ceed6e3ce7888249af8d8ecb3c52072dc1_0_Ventricles_test_B,40613.081858083395
9f014c84eef95e04ce6b0abeed6dd7ceed6e3ce7888249af8d8ecb3c52072dc1_0_WholeBrain_test_B,1015911.0019507437
5ef445765721648c19f1e0e305455bcd6383cc4b9539d07558da39c7de96c1a8_48_Hippocampus_test_B,6771.839795171909
5ef445765721648c19f1e0e305455bcd6383cc4b9539d07558da39c7de96c1a8_48_Entorhinal_test_B,3544.110217020239
5ef445765721648c19f1e0e305455bcd6383cc4b9539d07558da39c7de96c1a8_48_Fusiform_test_B,17241.472079980493
5ef445765721648c19f1e0e305455bcd6383cc4b9539d07558da39c7de96c1a8_48_MidTemp_test_B,19362.614728115095
c1d4723f973569a381274deeb168a56a15ff4d4ecfbb37788c09cc0da1d2ce76_24_PTEDUCAT_test_B,16.098024871982442
c1d4723f973569a381274deeb168a56a15ff4d4ecfbb37788c09cc0da1d2ce76_24_Hippocampus_test_B,6771.839795171909
c1d4723f973569a381274deeb168a56a15ff4d4ecfbb37788c09cc0da1d2ce76_24_Entorhinal_test_B,3544.110217020239
c1d4723f973569a381274deeb168a56a15ff4d4ecfbb37788c09cc0da1d2ce76_24_Fusiform_test_B,17241.472079980493
c1d4723f973569a381274deeb168a56a15ff4d4ecfbb37788c09cc0da1d2ce76_24_MidTemp_test_B,19362.614728115095
3a23bba316175e38d000b59ee965e0ab8c7ad266f1ee360625d3605bd78aaf0d_60_AGE_test_B,74.69982930992441
3a23bba316175e38d000b59ee965e0ab8c7ad266f1ee360625d3605bd78aaf0d_60_PTGENDER_num_test_B,0.4491587417702999
3a23bba316175e38d000b59ee965e0ab8c7ad266f1ee360625d3605bd78aaf0d_60_Ventricles_test_B,40613.081858083395
3a23bba316175e38d000b59ee965e0ab8c7ad266f1ee360625d3605bd78aaf0d_60_Hippocampus_test_B,6771.839795171909
3a23bba316175e38d000b59ee965e0ab8c7ad266f1ee360625d3605bd78aaf0d_60_WholeBrain_test_B,1015911.0019507437
3a23bba316175e38d000b59ee965e0ab8c7ad266f1ee360625d3605bd78aaf0d_60_Entorhinal_test_B,3544.110217020239
3a23bba316175e38d000b59ee965e0ab8c7ad266f1ee360625d3605bd78aaf0d_60_Fusiform_test_B,17241.472079980493
3a23bba316175e38d000b59ee965e0ab8c7ad266f1ee360625d3605bd78aaf0d_60_MidTemp_test_B,19362.614728115095
5c70b9b0cf1e1e840f03cb79fae2dea6dbd70888444e9c8d8b52796e62bd0cef_102_Hippocampus_test_B,6771.839795171909
5c70b9b0cf1e1e840f03cb79fae2dea6dbd70888444e9c8d8b52796e62bd0cef_102_Entorhinal_test_B,3544.110217020239
5c70b9b0cf1e1e840f03cb79fae2dea6dbd70888444e9c8d8b52796e62bd0cef_102_Fusiform_test_B,17241.472079980493
5c70b9b0cf1e1e840f03cb79fae2dea6dbd70888444e9c8d8b52796e62bd0cef_102_MidTemp_test_B,19362.614728115095
99cae4e874166de53114a21d106fecc5f5f5dafda6e5e0db95d21fe3b0603857_24_Hippocampus_test_B,6771.839795171909
99cae4e874166de53114a21d106fecc5f5f5dafda6e5e0db95d21fe3b0603857_24_Entorhinal_test_B,3544.110217020239
99cae4e874166de53114a21d106fecc5f5f5dafda6e5e0db95d21fe3b0603857_24_Fusiform_test_B,17241.472079980493
99cae4e874166de53114a21d106fecc5f5f5dafda6e5e0db95d21fe3b0603857_24_MidTemp_test_B,19362.614728115095
6a82e4e02b5c75ae3249ce6f7e9b32c9b7b5dbe79050ce8d214206e41ddb8ae2_138_AGE_test_B,74.69982930992441
6a82e4e02b5c75ae3249ce6f7e9b32c9b7b5dbe79050ce8d214206e41ddb8ae2_138_Ventricles_test_B,40613.081858083395
1cddaa3e16a90771eae4227257e803c02a981fcefc985be849a0a45db6e07f09_0_AGE_test_B,74.69982930992441
1cddaa3e16a90771eae4227257e803c02a981fcefc985be849a0a45db6e07f09_0_PTGENDER_num_test_B,0.4491587417702999
1cddaa3e16a90771eae4227257e803c02a981fcefc985be849a0a45db6e07f09_0_Ventricles_test_B,40613.081858083395
1cddaa3e16a90771eae4227257e803c02a981fcefc985be849a0a45db6e07f09_0_Hippocampus_test_B,6771.839795171909
1cddaa3e16a90771eae4227257e803c02a981fcefc985be849a0a45db6e07f09_0_WholeBrain_test_B,1015911.0019507437
1cddaa3e16a90771eae4227257e803c02a981fcefc985be849a0a45db6e07f09_0_Entorhinal_test_B,3544.110217020239
1cddaa3e16a90771eae4227257e803c02a981fcefc985be849a0a45db6e07f09_0_Fusiform_test_B,17241.472079980493
1cddaa3e16a90771eae4227257e803c02a981fcefc985be849a0a45db6e07f09_0_MidTemp_test_B,19362.614728115095
8c33989e0418f866263d27803e180c8848338025c6a138a02a7d953355755ed3_0_PTGENDER_num_test_B,0.4491587417702999
8c33989e0418f866263d27803e180c8848338025c6a138a02a7d953355755ed3_0_WholeBrain_test_B,1015911.0019507437
0bd586762fd8b91d2f4cef58d987e0dd3b7e463f9529a1514ad152bfcd1ebc8f_18_PTGENDER_num_test_B,0.4491587417702999
0bd586762fd8b91d2f4cef58d987e0dd3b7e463f9529a1514ad152bfcd1ebc8f_18_PTEDUCAT_test_B,16.098024871982442
0bd586762fd8b91d2f4cef58d987e0dd3b7e463f9529a1514ad152bfcd1ebc8f_18_WholeBrain_test_B,1015911.0019507437
92983dd112c9ca2203e8ff167350d32b4164363d3478cecd6c6ee84a2f657cb8_0_AGE_test_B,74.69982930992441
92983dd112c9ca2203e8ff167350d32b4164363d3478cecd6c6ee84a2f657cb8_0_PTEDUCAT_test_B,16.098024871982442
92983dd112c9ca2203e8ff167350d32b4164363d3478cecd6c6ee84a2f657cb8_0_DX_num_test_B,0.817117776152158
92983dd112c9ca2203e8ff167350d32b4164363d3478cecd6c6ee84a2f657cb8_0_CDRSB_test_B,1.6649597659107536
92983dd112c9ca2203e8ff167350d32b4164363d3478cecd6c6ee84a2f657cb8_0_MMSE_test_B,27.140697390880273
92983dd112c9ca2203e8ff167350d32b4164363d3478cecd6c6ee84a2f657cb8_0_ADAS13_test_B,16.0026188734455
92983dd112c9ca2203e8ff167350d32b4164363d3478cecd6c6ee84a2f657cb8_0_Ventricles_test_B,40613.081858083395
92983dd112c9ca2203e8ff167350d32b4164363d3478cecd6c6ee84a2f657cb8_0_Hippocampus_test_B,6771.839795171909
92983dd112c9ca2203e8ff167350d32b4164363d3478cecd6c6ee84a2f657cb8_0_Entorhinal_test_B,3544.110217020239
92983dd112c9ca2203e8ff167350d32b4164363d3478cecd6c6ee84a2f657cb8_0_Fusiform_test_B,17241.472079980493
92983dd112c9ca2203e8ff167350d32b4164363d3478cecd6c6ee84a2f657cb8_0_MidTemp_test_B,19362.614728115095
3870ba500dee9c6a30c043c98097fe609cb016ace2bbe2e7229a74790e1311d5_18_AGE_test_B,74.69982930992441
3870ba500dee9c6a30c043c98097fe609cb016ace2bbe2e7229a74790e1311d5_18_PTGENDER_num_test_B,0.4491587417702999
3870ba500dee9c6a30c043c98097fe609cb016ace2bbe2e7229a74790e1311d5_18_Ventricles_test_B,40613.081858083395
3870ba500dee9c6a30c043c98097fe609cb016ace2bbe2e7229a74790e1311d5_18_WholeBrain_test_B,1015911.0019507437
f27433c071ffeec020c25f259edf534cafad75cae9aa60c49b54916951f60086_12_PTGENDER_num_test_B,0.4491587417702999
f27433c071ffeec020c25f259edf534cafad75cae9aa60c49b54916951f60086_12_Hippocampus_test_B,6771.839795171909
f27433c071ffeec020c25f259edf534cafad75cae9aa60c49b54916951f60086_12_WholeBrain_test_B,1015911.0019507437
f27433c071ffeec020c25f259edf534cafad75cae9aa60c49b54916951f60086_12_Entorhinal_test_B,3544.110217020239
f27433c071ffeec020c25f259edf534cafad75cae9aa60c49b54916951f60086_12_Fusiform_test_B,17241.472079980493
f27433c071ffeec020c25f259edf534cafad75cae9aa60c49b54916951f60086_12_MidTemp_test_B,19362.614728115095
a076325f0558f91350cabc9fdc2be6b4049dba35ddd6ab9415d15012aeb1ac06_6_PTGENDER_num_test_B,0.4491587417702999
a076325f0558f91350cabc9fdc2be6b4049dba35ddd6ab9415d15012aeb1ac06_6_WholeBrain_test_B,1015911.0019507437
93382b7c4ad214d85ed4bfcefcec566900aa44f265b81e6f14fc8195d8ca2bf0_132_PTGENDER_num_test_B,0.4491587417702999
93382b7c4ad214d85ed4bfcefcec566900aa44f265b81e6f14fc8195d8ca2bf0_132_DX_num_test_B,0.817117776152158
93382b7c4ad214d85ed4bfcefcec566900aa44f265b81e6f14fc8195d8ca2bf0_132_CDRSB_test_B,1.6649597659107536
93382b7c4ad214d85ed4bfcefcec566900aa44f265b81e6f14fc8195d8ca2bf0_132_MMSE_test_B,27.140697390880273
93382b7c4ad214d85ed4bfcefcec566900aa44f265b81e6f14fc8195d8ca2bf0_132_ADAS13_test_B,16.0026188734455
93382b7c4ad214d85ed4bfcefcec566900aa44f265b81e6f14fc8195d8ca2bf0_132_WholeBrain_test_B,1015911.0019507437
80269e132330777830e56015137d7e73c179746e1a35065d492228dcebd94b4f_24_AGE_test_B,74.69982930992441
80269e132330777830e56015137d7e73c179746e1a35065d492228dcebd94b4f_24_PTGENDER_num_test_B,0.4491587417702999
80269e132330777830e56015137d7e73c179746e1a35065d492228dcebd94b4f_24_DX_num_test_B,0.817117776152158
80269e132330777830e56015137d7e73c179746e1a35065d492228dcebd94b4f_24_CDRSB_test_B,1.6649597659107536
80269e132330777830e56015137d7e73c179746e1a35065d492228dcebd94b4f_24_MMSE_test_B,27.140697390880273
80269e132330777830e56015137d7e73c179746e1a35065d492228dcebd94b4f_24_ADAS13_test_B,16.0026188734455
80269e132330777830e56015137d7e73c179746e1a35065d492228dcebd94b4f_24_Ventricles_test_B,40613.081858083395
80269e132330777830e56015137d7e73c179746e1a35065d492228dcebd94b4f_24_Hippocampus_test_B,6771.839795171909
80269e132330777830e56015137d7e73c179746e1a35065d492228dcebd94b4f_24_WholeBrain_test_B,1015911.0019507437
80269e132330777830e56015137d7e73c179746e1a35065d492228dcebd94b4f_24_Entorhinal_test_B,3544.110217020239
80269e132330777830e56015137d7e73c179746e1a35065d492228dcebd94b4f_24_Fusiform_test_B,17241.472079980493
80269e132330777830e56015137d7e73c179746e1a35065d492228dcebd94b4f_24_MidTemp_test_B,19362.614728115095
a3bb21d2fa4f751a49758698b30180b88267b5bc47b256718c1c0653885bd3c8_12_AGE_test_B,74.69982930992441
a3bb21d2fa4f751a49758698b30180b88267b5bc47b256718c1c0653885bd3c8_12_PTEDUCAT_test_B,16.098024871982442
a3bb21d2fa4f751a49758698b30180b88267b5bc47b256718c1c0653885bd3c8_12_APOE4_test_B,0.5354791514264814
a3bb21d2fa4f751a49758698b30180b88267b5bc47b256718c1c0653885bd3c8_12_Ventricles_test_B,40613.081858083395
a3bb21d2fa4f751a49758698b30180b88267b5bc47b256718c1c0653885bd3c8_12_Hippocampus_test_B,6771.839795171909
a3bb21d2fa4f751a49758698b30180b88267b5bc47b256718c1c0653885bd3c8_12_Entorhinal_test_B,3544.110217020239
a3bb21d2fa4f751a49758698b30180b88267b5bc47b256718c1c0653885bd3c8_12_Fusiform_test_B,17241.472079980493
a3bb21d2fa4f751a49758698b30180b88267b5bc47b256718c1c0653885bd3c8_12_MidTemp_test_B,19362.614728115095
29e6e795d72036e9dcd8355bcef61d031fb9645503db930d7e0a0d40584b3e51_0_PTGENDER_num_test_B,0.4491587417702999
29e6e795d72036e9dcd8355bcef61d031fb9645503db930d7e0a0d40584b3e51_0_WholeBrain_test_B,1015911.0019507437
ca10dd409a86823d6f45871eede1186fdc16deb413bc62a3e582df1a70cea5b9_12_PTGENDER_num_test_B,0.4491587417702999
ca10dd409a86823d6f45871eede1186fdc16deb413bc62a3e582df1a70cea5b9_12_DX_num_test_B,0.817117776152158
ca10dd409a86823d6f45871eede1186fdc16deb413bc62a3e582df1a70cea5b9_12_CDRSB_test_B,1.6649597659107536
ca10dd409a86823d6f45871eede1186fdc16deb413bc62a3e582df1a70cea5b9_12_MMSE_test_B,27.140697390880273
ca10dd409a86823d6f45871eede1186fdc16deb413bc62a3e582df1a70cea5b9_12_ADAS13_test_B,16.0026188734455
ca10dd409a86823d6f45871eede1186fdc16deb413bc62a3e582df1a70cea5b9_12_WholeBrain_test_B,1015911.0019507437
758b6f380f639d5a0762df9d9f454c8195380f4131478b002d3c39abbe27eb78_12_AGE_test_B,74.69982930992441
758b6f380f639d5a0762df9d9f454c8195380f4131478b002d3c39abbe27eb78_12_Ventricles_test_B,40613.081858083395
a08b2360f5f2539ec2b1f5cb75c550c7aff6b117a7e5a01bbc60b174c4e8932e_12_AGE_test_B,74.69982930992441
a08b2360f5f2539ec2b1f5cb75c550c7aff6b117a7e5a01bbc60b174c4e8932e_12_PTGENDER_num_test_B,0.4491587417702999
a08b2360f5f2539ec2b1f5cb75c550c7aff6b117a7e5a01bbc60b174c4e8932e_12_Ventricles_test_B,40613.081858083395
a08b2360f5f2539ec2b1f5cb75c550c7aff6b117a7e5a01bbc60b174c4e8932e_12_Hippocampus_test_B,6771.839795171909
a08b2360f5f2539ec2b1f5cb75c550c7aff6b117a7e5a01bbc60b174c4e8932e_12_WholeBrain_test_B,1015911.0019507437
a08b2360f5f2539ec2b1f5cb75c550c7aff6b117a7e5a01bbc60b174c4e8932e_12_Entorhinal_test_B,3544.110217020239
a08b2360f5f2539ec2b1f5cb75c550c7aff6b117a7e5a01bbc60b174c4e8932e_12_Fusiform_test_B,17241.472079980493
a08b2360f5f2539ec2b1f5cb75c550c7aff6b117a7e5a01bbc60b174c4e8932e_12_MidTemp_test_B,19362.614728115095
5f71df56f380cbb15f3ae88fd135907028afb36445712f1b37130e6b52012bfd_0_DX_num_test_B,0.817117776152158
5f71df56f380cbb15f3ae88fd135907028afb36445712f1b37130e6b52012bfd_0_CDRSB_test_B,1.6649597659107536
5f71df56f380cbb15f3ae88fd135907028afb36445712f1b37130e6b52012bfd_0_MMSE_test_B,27.140697390880273
5f71df56f380cbb15f3ae88fd135907028afb36445712f1b37130e6b52012bfd_0_ADAS13_test_B,16.0026188734455
29e6e795d72036e9dcd8355bcef61d031fb9645503db930d7e0a0d40584b3e51_6_AGE_test_B,74.69982930992441
29e6e795d72036e9dcd8355bcef61d031fb9645503db930d7e0a0d40584b3e51_6_PTGENDER_num_test_B,0.4491587417702999
29e6e795d72036e9dcd8355bcef61d031fb9645503db930d7e0a0d40584b3e51_6_Ventricles_test_B,40613.081858083395
29e6e795d72036e9dcd8355bcef61d031fb9645503db930d7e0a0d40584b3e51_6_WholeBrain_test_B,1015911.0019507437
0a4f7620fb4491492bf2ddd0d3a407e76ce0ae9287b2ec6d4eda1c453aa1537f_12_AGE_test_B,74.69982930992441
0a4f7620fb4491492bf2ddd0d3a407e76ce0ae9287b2ec6d4eda1c453aa1537f_12_PTGENDER_num_test_B,0.4491587417702999
0a4f7620fb4491492bf2ddd0d3a407e76ce0ae9287b2ec6d4eda1c453aa1537f_12_Ventricles_test_B,40613.081858083395
0a4f7620fb4491492bf2ddd0d3a407e76ce0ae9287b2ec6d4eda1c453aa1537f_12_Hippocampus_test_B,6771.839795171909
0a4f7620fb4491492bf2ddd0d3a407e76ce0ae9287b2ec6d4eda1c453aa1537f_12_WholeBrain_test_B,1015911.0019507437
0a4f7620fb4491492bf2ddd0d3a407e76ce0ae9287b2ec6d4eda1c453aa1537f_12_Entorhinal_test_B,3544.110217020239
0a4f7620fb4491492bf2ddd0d3a407e76ce0ae9287b2ec6d4eda1c453aa1537f_12_Fusiform_test_B,17241.472079980493
0a4f7620fb4491492bf2ddd0d3a407e76ce0ae9287b2ec6d4eda1c453aa1537f_12_MidTemp_test_B,19362.614728115095
bb3d71c9ed5ac5e8b7bad1878cb24dcf00e4a9c790a9c50bf7859e61a7c2584f_0_AGE_test_B,74.69982930992441
bb3d71c9ed5ac5e8b7bad1878cb24dcf00e4a9c790a9c50bf7859e61a7c2584f_0_PTGENDER_num_test_B,0.4491587417702999
bb3d71c9ed5ac5e8b7bad1878cb24dcf00e4a9c790a9c50bf7859e61a7c2584f_0_PTEDUCAT_test_B,16.098024871982442
bb3d71c9ed5ac5e8b7bad1878cb24dcf00e4a9c790a9c50bf7859e61a7c2584f_0_Ventricles_test_B,40613.081858083395
bb3d71c9ed5ac5e8b7bad1878cb24dcf00e4a9c790a9c50bf7859e61a7c2584f_0_Hippocampus_test_B,6771.839795171909
bb3d71c9ed5ac5e8b7bad1878cb24dcf00e4a9c790a9c50bf7859e61a7c2584f_0_WholeBrain_test_B,1015911.0019507437
bb3d71c9ed5ac5e8b7bad1878cb24dcf00e4a9c790a9c50bf7859e61a7c2584f_0_Entorhinal_test_B,3544.110217020239
bb3d71c9ed5ac5e8b7bad1878cb24dcf00e4a9c790a9c50bf7859e61a7c2584f_0_Fusiform_test_B,17241.472079980493
bb3d71c9ed5ac5e8b7bad1878cb24dcf00e4a9c790a9c50bf7859e61a7c2584f_0_MidTemp_test_B,19362.614728115095
fc540db4ddcb1aa6cae2a357214e758103e7b55c69d8961e0e279fefcd24a16d_0_AGE_test_B,74.69982930992441
fc540db4ddcb1aa6cae2a357214e758103e7b55c69d8961e0e279fefcd24a16d_0_DX_num_test_B,0.817117776152158
